customer_id,date,amount,status,currency
C00698,2024-01-01,49.00,active,USD
C00699,2024-01-01,49.00,active,USD
C00700,2024-01-01,49.00,active,USD
C00701,2024-01-01,49.00,active,USD
C00702,2024-01-01,49.00,active,USD
C00703,2024-01-01,49.00,active,USD
C00704,2024-01-01,49.00,active,USD
C00705,2024-01-01,49.00,active,USD
C00706,2024-01-01,49.00,active,USD
C00707,2024-01-01,49.00,active,USD
C00708,2024-01-01,49.00,active,USD
C00709,2024-01-01,49.00,active,USD
C00710,2024-01-01,49.00,active,USD
C00711,2024-01-01,49.00,active,USD
C00712,2024-01-01,49.00,active,USD
C00713,2024-01-01,49.00,active,USD
C00714,2024-01-01,49.00,active,USD
C00715,2024-01-01,49.00,active,USD
C00716,2024-01-01,49.00,active,USD
C00717,2024-01-01,49.00,active,USD
C00718,2024-01-01,49.00,active,USD
C00719,2024-01-01,49.00,active,USD
C00720,2024-01-01,49.00,active,USD
C00721,2024-01-01,49.00,active,USD
C00722,2024-01-01,49.00,active,USD
C00723,2024-01-01,49.00,active,USD
C00724,2024-01-01,49.00,active,USD
C00725,2024-01-01,49.00,active,USD
C00726,2024-01-01,49.00,active,USD
C00727,2024-01-01,49.00,active,USD
C00728,2024-01-01,49.00,active,USD
C00729,2024-01-01,49.00,active,USD
C00730,2024-01-01,49.00,active,USD
C00731,2024-01-01,49.00,active,USD
C00732,2024-01-01,49.00,active,USD
C00733,2024-01-01,49.00,active,USD
C00734,2024-01-01,49.00,active,USD
C00735,2024-01-01,49.00,active,USD
C00736,2024-01-01,49.00,active,USD
C00737,2024-01-01,49.00,active,USD
C00738,2024-01-01,49.00,active,USD
C00739,2024-01-01,49.00,active,USD
C00740,2024-01-01,49.00,active,USD
C00741,2024-01-01,49.00,active,USD
C00742,2024-01-01,49.00,active,USD
C00743,2024-01-01,49.00,active,USD
C00744,2024-01-01,49.00,active,USD
C00745,2024-01-01,49.00,active,USD
C00746,2024-01-01,49.00,active,USD
C00747,2024-01-01,49.00,active,USD
C00748,2024-01-01,49.00,active,USD
C00749,2024-01-01,49.00,active,USD
C00750,2024-01-01,49.00,active,USD
C00751,2024-01-01,49.00,active,USD
C00752,2024-01-01,49.00,active,USD
C00753,2024-01-01,49.00,active,USD
C00754,2024-01-01,49.00,active,USD
C00755,2024-01-01,49.00,active,USD
C00756,2024-01-01,49.00,active,USD
C00757,2024-01-01,49.00,active,USD
C00758,2024-01-01,49.00,active,USD
C00759,2024-01-01,49.00,active,USD
C00760,2024-01-01,49.00,active,USD
C00761,2024-01-01,49.00,active,USD
C00762,2024-01-01,49.00,active,USD
C00763,2024-01-01,49.00,active,USD
C00764,2024-01-01,49.00,active,USD
C00765,2024-01-01,49.00,active,USD
C00766,2024-01-01,49.00,active,USD
C00767,2024-01-01,49.00,active,USD
C00768,2024-01-01,49.00,active,USD
C00769,2024-01-01,49.00,active,USD
C00770,2024-01-01,49.00,active,USD
C00771,2024-01-01,49.00,active,USD
C00772,2024-01-01,49.00,active,USD
C00773,2024-01-01,49.00,active,USD
C00774,2024-01-01,49.00,active,USD
C00775,2024-01-01,49.00,active,USD
C00776,2024-01-01,49.00,active,USD
C00777,2024-01-01,49.00,active,USD
C00778,2024-01-01,49.00,active,USD
C00779,2024-01-01,49.00,active,USD
C00780,2024-01-01,49.00,active,USD
C00781,2024-01-01,49.00,active,USD
C00782,2024-01-01,49.00,active,USD
C00783,2024-01-01,49.00,active,USD
C00784,2024-01-01,49.00,active,USD
C00785,2024-01-01,49.00,active,USD
C00786,2024-01-01,49.00,active,USD
C00787,2024-01-01,49.00,active,USD
C00788,2024-01-01,49.00,active,USD
C00789,2024-01-01,49.00,active,USD
C00790,2024-01-01,49.00,active,USD
C00791,2024-01-01,49.00,active,USD
C00792,2024-01-01,49.00,active,USD
C00793,2024-01-01,49.00,active,USD
C00794,2024-01-01,49.00,active,USD
C00795,2024-01-01,49.00,active,USD
C00796,2024-01-01,49.00,active,USD
C00797,2024-01-01,49.00,active,USD
C00798,2024-01-01,49.00,active,USD
C00799,2024-01-01,49.00,active,USD
C00800,2024-01-01,49.00,active,USD
C00801,2024-01-01,49.00,active,USD
C00802,2024-01-01,49.00,active,USD
C00803,2024-01-01,49.00,active,USD
C00804,2024-01-01,49.00,active,USD
C00805,2024-01-01,49.00,active,USD
C00806,2024-01-01,49.00,active,USD
C00807,2024-01-01,49.00,active,USD
C00808,2024-01-01,49.00,active,USD
C00809,2024-01-01,49.00,active,USD
C00810,2024-01-01,49.00,active,USD
C00811,2024-01-01,49.00,active,USD
C00812,2024-01-01,49.00,active,USD
C00813,2024-01-01,49.00,active,USD
C00814,2024-01-01,49.00,active,USD
C00815,2024-01-01,49.00,active,USD
C00816,2024-01-01,49.00,active,USD
C00817,2024-01-01,49.00,active,USD
C00818,2024-01-01,49.00,active,USD
C00819,2024-01-01,49.00,active,USD
C00820,2024-01-01,49.00,active,USD
C00821,2024-01-01,49.00,active,USD
C00822,2024-01-01,49.00,active,USD
C00823,2024-01-01,49.00,active,USD
C00824,2024-01-01,49.00,active,USD
C00825,2024-01-01,49.00,active,USD
C00826,2024-01-01,49.00,active,USD
C00827,2024-01-01,49.00,active,USD
C00828,2024-01-01,49.00,active,USD
C00829,2024-01-01,49.00,active,USD
C00830,2024-01-01,49.00,active,USD
C00831,2024-01-01,49.00,active,USD
C00832,2024-01-01,49.00,active,USD
C00833,2024-01-01,49.00,active,USD
C00834,2024-01-01,49.00,active,USD
C00835,2024-01-01,49.00,active,USD
C00836,2024-01-01,49.00,active,USD
C00837,2024-01-01,49.00,active,USD
C00838,2024-01-01,49.00,active,USD
C00839,2024-01-01,49.00,active,USD
C00840,2024-01-01,49.00,active,USD
C00841,2024-01-01,49.00,active,USD
C00842,2024-01-01,49.00,active,USD
C00843,2024-01-01,49.00,active,USD
C00844,2024-01-01,49.00,active,USD
C00845,2024-01-01,49.00,active,USD
C00846,2024-01-01,49.00,active,USD
C00847,2024-01-01,49.00,active,USD
C00848,2024-01-01,49.00,active,USD
C00849,2024-01-01,49.00,active,USD
C00850,2024-01-01,49.00,active,USD
C00851,2024-01-01,49.00,active,USD
C00852,2024-01-01,49.00,active,USD
C00853,2024-01-01,49.00,active,USD
C00854,2024-01-01,49.00,active,USD
C00855,2024-01-01,49.00,active,USD
C00856,2024-01-01,49.00,active,USD
C00857,2024-01-01,49.00,active,USD
C00858,2024-01-01,49.00,active,USD
C00859,2024-01-01,49.00,active,USD
C00860,2024-01-01,49.00,active,USD
C00861,2024-01-01,49.00,active,USD
C00862,2024-01-01,49.00,active,USD
C00863,2024-01-01,49.00,active,USD
C00864,2024-01-01,49.00,active,USD
C00865,2024-01-01,49.00,active,USD
C00866,2024-01-01,49.00,active,USD
C00867,2024-01-01,49.00,active,USD
C00868,2024-01-01,49.00,active,USD
C00869,2024-01-01,49.00,active,USD
C00870,2024-01-01,49.00,active,USD
C00871,2024-01-01,49.00,active,USD
C00872,2024-01-01,49.00,active,USD
C00873,2024-01-01,49.00,active,USD
C00874,2024-01-01,49.00,active,USD
C00875,2024-01-01,49.00,active,USD
C00876,2024-01-01,49.00,active,USD
C00877,2024-01-01,49.00,active,USD
C00878,2024-01-01,49.00,active,USD
C00879,2024-01-01,49.00,active,USD
C00880,2024-01-01,49.00,active,USD
C00881,2024-01-01,49.00,active,USD
C00882,2024-01-01,49.00,active,USD
C00883,2024-01-01,49.00,active,USD
C00884,2024-01-01,49.00,active,USD
C00885,2024-01-01,49.00,active,USD
C00886,2024-01-01,49.00,active,USD
C00887,2024-01-01,49.00,active,USD
C00888,2024-01-01,49.00,active,USD
C00889,2024-01-01,49.00,active,USD
C00890,2024-01-01,49.00,active,USD
C00891,2024-01-01,49.00,active,USD
C00892,2024-01-01,49.00,active,USD
C00893,2024-01-01,49.00,active,USD
C00894,2024-01-01,49.00,active,USD
C00895,2024-01-01,49.00,active,USD
C00896,2024-01-01,49.00,active,USD
C00897,2024-01-01,49.00,active,USD
C00898,2024-01-01,49.00,active,USD
C00899,2024-01-01,49.00,active,USD
C00900,2024-01-01,49.00,active,USD
C00901,2024-01-01,49.00,active,USD
C00902,2024-01-01,49.00,active,USD
C00903,2024-01-01,49.00,active,USD
C00904,2024-01-01,49.00,active,USD
C00905,2024-01-01,49.00,active,USD
C00906,2024-01-01,49.00,active,USD
C00907,2024-01-01,49.00,active,USD
C00908,2024-01-01,49.00,active,USD
C00909,2024-01-01,49.00,active,USD
C00910,2024-01-01,49.00,active,USD
C00911,2024-01-01,49.00,active,USD
C00912,2024-01-01,49.00,active,USD
C00913,2024-01-01,49.00,active,USD
C00914,2024-01-01,49.00,active,USD
C00915,2024-01-01,49.00,active,USD
C00916,2024-01-01,49.00,active,USD
C00917,2024-01-01,49.00,active,USD
C00918,2024-01-01,49.00,active,USD
C00919,2024-01-01,49.00,active,USD
C00920,2024-01-01,49.00,active,USD
C00921,2024-01-01,49.00,active,USD
C00922,2024-01-01,49.00,active,USD
C00923,2024-01-01,49.00,active,USD
C00924,2024-01-01,49.00,active,USD
C00925,2024-01-01,49.00,active,USD
C00926,2024-01-01,49.00,active,USD
C00927,2024-01-01,49.00,active,USD
C00928,2024-01-01,49.00,active,USD
C00929,2024-01-01,49.00,active,USD
C00930,2024-01-01,49.00,active,USD
C00931,2024-01-01,49.00,active,USD
C00932,2024-01-01,49.00,active,USD
C00933,2024-01-01,49.00,active,USD
C00934,2024-01-01,49.00,active,USD
C00935,2024-01-01,49.00,active,USD
C00936,2024-01-01,49.00,active,USD
C00937,2024-01-01,49.00,active,USD
C00938,2024-01-01,49.00,active,USD
C00939,2024-01-01,49.00,active,USD
C00940,2024-01-01,49.00,active,USD
C00941,2024-01-01,49.00,active,USD
C00942,2024-01-01,49.00,active,USD
C00943,2024-01-01,49.00,active,USD
C00944,2024-01-01,49.00,active,USD
C00945,2024-01-01,49.00,active,USD
C00946,2024-01-01,49.00,active,USD
C00947,2024-01-01,49.00,active,USD
C00948,2024-01-01,49.00,active,USD
C00949,2024-01-01,49.00,active,USD
C00950,2024-01-01,49.00,active,USD
C00951,2024-01-01,49.00,active,USD
C00952,2024-01-01,49.00,active,USD
C00953,2024-01-01,49.00,active,USD
C00954,2024-01-01,49.00,active,USD
C00955,2024-01-01,49.00,active,USD
C00956,2024-01-01,49.00,active,USD
C00957,2024-01-01,49.00,active,USD
C00958,2024-01-01,49.00,active,USD
C00959,2024-01-01,49.00,active,USD
C00960,2024-01-01,49.00,active,USD
C00961,2024-01-01,49.00,active,USD
C00962,2024-01-01,49.00,active,USD
C00963,2024-01-01,49.00,active,USD
C00964,2024-01-01,49.00,active,USD
C00965,2024-01-01,49.00,active,USD
C00966,2024-01-01,49.00,active,USD
C00967,2024-01-01,49.00,active,USD
C00968,2024-01-01,49.00,active,USD
C00969,2024-01-01,49.00,active,USD
C00970,2024-01-01,49.00,active,USD
C00971,2024-01-01,49.00,active,USD
C00972,2024-01-01,49.00,active,USD
C00973,2024-01-01,49.00,active,USD
C00974,2024-01-01,49.00,active,USD
C00975,2024-01-01,49.00,active,USD
C00976,2024-01-01,49.00,active,USD
C00977,2024-01-01,49.00,active,USD
C00978,2024-01-01,49.00,active,USD
C00979,2024-01-01,49.00,active,USD
C00980,2024-01-01,49.00,active,USD
C00981,2024-01-01,49.00,active,USD
C00982,2024-01-01,49.00,active,USD
C00983,2024-01-01,49.00,active,USD
C00984,2024-01-01,49.00,active,USD
C00985,2024-01-01,49.00,active,USD
C00986,2024-01-01,49.00,active,USD
C00987,2024-01-01,49.00,active,USD
C00988,2024-01-01,49.00,active,USD
C00989,2024-01-01,49.00,active,USD
C00990,2024-01-01,49.00,active,USD
C00991,2024-01-01,49.00,active,USD
C00992,2024-01-01,49.00,active,USD
C00993,2024-01-01,49.00,active,USD
C00994,2024-01-01,49.00,active,USD
C00995,2024-01-01,49.00,active,USD
C00996,2024-01-01,49.00,active,USD
C00997,2024-01-01,49.00,active,USD
C00998,2024-01-01,49.00,active,USD
C00999,2024-01-01,49.00,active,USD
C01000,2024-01-01,49.00,active,USD
C01001,2024-01-01,49.00,active,USD
C01002,2024-01-01,49.00,active,USD
C01003,2024-01-01,49.00,active,USD
C01004,2024-01-01,49.00,active,USD
C01005,2024-01-01,49.00,active,USD
C01006,2024-01-01,49.00,active,USD
C01007,2024-01-01,49.00,active,USD
C01008,2024-01-01,49.00,active,USD
C01009,2024-01-01,49.00,active,USD
C01010,2024-01-01,49.00,active,USD
C01011,2024-01-01,49.00,active,USD
C01012,2024-01-01,49.00,active,USD
C01013,2024-01-01,49.00,active,USD
C01014,2024-01-01,49.00,active,USD
C01015,2024-01-01,49.00,active,USD
C01016,2024-01-01,49.00,active,USD
C01017,2024-01-01,49.00,active,USD
C01018,2024-01-01,49.00,active,USD
C01019,2024-01-01,49.00,active,USD
C01020,2024-01-01,49.00,active,USD
C01021,2024-01-01,49.00,active,USD
C01022,2024-01-01,49.00,active,USD
C01023,2024-01-01,49.00,active,USD
C01024,2024-01-01,49.00,active,USD
C01025,2024-01-01,49.00,active,USD
C01026,2024-01-01,49.00,active,USD
C01027,2024-01-01,49.00,active,USD
C01028,2024-01-01,49.00,active,USD
C01029,2024-01-01,49.00,active,USD
C01030,2024-01-01,49.00,active,USD
C01031,2024-01-01,49.00,active,USD
C01032,2024-01-01,49.00,active,USD
C01033,2024-01-01,49.00,active,USD
C01034,2024-01-01,49.00,active,USD
C01035,2024-01-01,49.00,active,USD
C01036,2024-01-01,49.00,active,USD
C01037,2024-01-01,49.00,active,USD
C01038,2024-01-01,49.00,active,USD
C01039,2024-01-01,49.00,active,USD
C01040,2024-01-01,49.00,active,USD
C01041,2024-01-01,49.00,active,USD
C01042,2024-01-01,49.00,active,USD
C01043,2024-01-01,49.00,active,USD
C01044,2024-01-01,49.00,active,USD
C01045,2024-01-01,49.00,active,USD
C01046,2024-01-01,49.00,active,USD
C01047,2024-01-01,49.00,active,USD
C01048,2024-01-01,49.00,active,USD
C01049,2024-01-01,49.00,active,USD
C01050,2024-01-01,49.00,active,USD
C01051,2024-01-01,49.00,active,USD
C01052,2024-01-01,49.00,active,USD
C01053,2024-01-01,49.00,active,USD
C01054,2024-01-01,49.00,active,USD
C01055,2024-01-01,49.00,active,USD
C01056,2024-01-01,49.00,active,USD
C01057,2024-01-01,49.00,active,USD
C01058,2024-01-01,49.00,active,USD
C01059,2024-01-01,49.00,active,USD
C01060,2024-01-01,49.00,active,USD
C01061,2024-01-01,49.00,active,USD
C01062,2024-01-01,49.00,active,USD
C01063,2024-01-01,49.00,active,USD
C01064,2024-01-01,49.00,active,USD
C01065,2024-01-01,49.00,active,USD
C01066,2024-01-01,49.00,active,USD
C01067,2024-01-01,49.00,active,USD
C01068,2024-01-01,49.00,active,USD
C01069,2024-01-01,49.00,active,USD
C01070,2024-01-01,49.00,active,USD
C01071,2024-01-01,49.00,active,USD
C01072,2024-01-01,49.00,active,USD
C01073,2024-01-01,49.00,active,USD
C01074,2024-01-01,49.00,active,USD
C01075,2024-01-01,49.00,active,USD
C01076,2024-01-01,49.00,active,USD
C01077,2024-01-01,49.00,active,USD
C01078,2024-01-01,49.00,active,USD
C01079,2024-01-01,49.00,active,USD
C01080,2024-01-01,49.00,active,USD
C01081,2024-01-01,49.00,active,USD
C01082,2024-01-01,49.00,active,USD
C01083,2024-01-01,49.00,active,USD
C01084,2024-01-01,49.00,active,USD
C01085,2024-01-01,49.00,active,USD
C01086,2024-01-01,49.00,active,USD
C01087,2024-01-01,49.00,active,USD
C01088,2024-01-01,49.00,active,USD
C01089,2024-01-01,49.00,active,USD
C01090,2024-01-01,49.00,active,USD
C01091,2024-01-01,49.00,active,USD
C01092,2024-01-01,49.00,active,USD
C01093,2024-01-01,49.00,active,USD
C01094,2024-01-01,49.00,active,USD
C01095,2024-01-01,49.00,active,USD
C01096,2024-01-01,49.00,active,USD
C01097,2024-01-01,49.00,active,USD
C01098,2024-01-01,49.00,active,USD
C01099,2024-01-01,49.00,active,USD
C01100,2024-01-01,49.00,active,USD
C01101,2024-01-01,49.00,active,USD
C01102,2024-01-01,49.00,active,USD
C01103,2024-01-01,49.00,active,USD
C01104,2024-01-01,49.00,active,USD
C01105,2024-01-01,49.00,active,USD
C01106,2024-01-01,49.00,active,USD
C01107,2024-01-01,49.00,active,USD
C01108,2024-01-01,49.00,active,USD
C01109,2024-01-01,49.00,active,USD
C01110,2024-01-01,49.00,active,USD
C01111,2024-01-01,49.00,active,USD
C01112,2024-01-01,49.00,active,USD
C01113,2024-01-01,49.00,active,USD
C01114,2024-01-01,49.00,active,USD
C01115,2024-01-01,49.00,active,USD
C01116,2024-01-01,49.00,active,USD
C01117,2024-01-01,49.00,active,USD
C01118,2024-01-01,49.00,active,USD
C01119,2024-01-01,49.00,active,USD
C01120,2024-01-01,49.00,active,USD
C01121,2024-01-01,49.00,active,USD
C01122,2024-01-01,49.00,active,USD
C01123,2024-01-01,49.00,active,USD
C01124,2024-01-01,49.00,active,USD
C01125,2024-01-01,49.00,active,USD
C01126,2024-01-01,49.00,active,USD
C01127,2024-01-01,49.00,active,USD
C01128,2024-01-01,49.00,active,USD
C01129,2024-01-01,49.00,active,USD
C01130,2024-01-01,49.00,active,USD
C01131,2024-01-01,49.00,active,USD
C01132,2024-01-01,49.00,active,USD
C01133,2024-01-01,49.00,active,USD
C01134,2024-01-01,49.00,active,USD
C01135,2024-01-01,49.00,active,USD
C01136,2024-01-01,49.00,active,USD
C01137,2024-01-01,49.00,active,USD
C01138,2024-01-01,49.00,active,USD
C01139,2024-01-01,49.00,active,USD
C01140,2024-01-01,49.00,active,USD
C01141,2024-01-01,49.00,active,USD
C01142,2024-01-01,49.00,active,USD
C01143,2024-01-01,49.00,active,USD
C01144,2024-01-01,49.00,active,USD
C01145,2024-01-01,49.00,active,USD
C01146,2024-01-01,49.00,active,USD
C01147,2024-01-01,49.00,active,USD
C01148,2024-01-01,49.00,active,USD
C01149,2024-01-01,49.00,active,USD
C01150,2024-01-01,49.00,active,USD
C01151,2024-01-01,49.00,active,USD
C01152,2024-01-01,49.00,active,USD
C01153,2024-01-01,49.00,active,USD
C01154,2024-01-01,49.00,active,USD
C01155,2024-01-01,49.00,active,USD
C01156,2024-01-01,49.00,active,USD
C01157,2024-01-01,49.00,active,USD
C01158,2024-01-01,49.00,active,USD
C01159,2024-01-01,49.00,active,USD
C01160,2024-01-01,49.00,active,USD
C01161,2024-01-01,49.00,active,USD
C01162,2024-01-01,49.00,active,USD
C01163,2024-01-01,49.00,active,USD
C01164,2024-01-01,49.00,active,USD
C01165,2024-01-01,49.00,active,USD
C01166,2024-01-01,49.00,active,USD
C01167,2024-01-01,49.00,active,USD
C01168,2024-01-01,49.00,active,USD
C01169,2024-01-01,49.00,active,USD
C01170,2024-01-01,49.00,active,USD
C01171,2024-01-01,49.00,active,USD
C01172,2024-01-01,49.00,active,USD
C01173,2024-01-01,49.00,active,USD
C01174,2024-01-01,49.00,active,USD
C01175,2024-01-01,49.00,active,USD
C01176,2024-01-01,49.00,active,USD
C01177,2024-01-01,49.00,active,USD
C01178,2024-01-01,49.00,active,USD
C01179,2024-01-01,49.00,active,USD
C01180,2024-01-01,49.00,active,USD
C01181,2024-01-01,49.00,active,USD
C01182,2024-01-01,49.00,active,USD
C01183,2024-01-01,49.00,active,USD
C01184,2024-01-01,49.00,active,USD
C01185,2024-01-01,49.00,active,USD
C01186,2024-01-01,49.00,active,USD
C01187,2024-01-01,49.00,active,USD
C01188,2024-01-01,49.00,active,USD
C01189,2024-01-01,49.00,active,USD
C01190,2024-01-01,49.00,active,USD
C01191,2024-01-01,49.00,active,USD
C01192,2024-01-01,49.00,active,USD
C01193,2024-01-01,49.00,active,USD
C01194,2024-01-01,49.00,active,USD
C01195,2024-01-01,49.00,active,USD
C01196,2024-01-01,49.00,active,USD
C01197,2024-01-01,49.00,active,USD
C01198,2024-01-01,49.00,active,USD
C01199,2024-01-01,49.00,active,USD
C01200,2024-01-01,49.00,active,USD
C01201,2024-01-01,49.00,active,USD
C01202,2024-01-01,49.00,active,USD
C01203,2024-01-01,49.00,active,USD
C01204,2024-01-01,49.00,active,USD
C01205,2024-01-01,49.00,active,USD
C01206,2024-01-01,49.00,active,USD
C01207,2024-01-01,49.00,active,USD
C01208,2024-01-01,49.00,active,USD
C01209,2024-01-01,49.00,active,USD
C01210,2024-01-01,49.00,active,USD
C01211,2024-01-01,49.00,active,USD
C01212,2024-01-01,49.00,active,USD
C01213,2024-01-01,49.00,active,USD
C01214,2024-01-01,49.00,active,USD
C01215,2024-01-01,49.00,active,USD
C01216,2024-01-01,49.00,active,USD
C01217,2024-01-01,49.00,active,USD
C01218,2024-01-01,49.00,active,USD
C01219,2024-01-01,49.00,active,USD
C01220,2024-01-01,49.00,active,USD
C01221,2024-01-01,49.00,active,USD
C01222,2024-01-01,49.00,active,USD
C01223,2024-01-01,49.00,active,USD
C01224,2024-01-01,49.00,active,USD
C01225,2024-01-01,49.00,active,USD
C01226,2024-01-01,49.00,active,USD
C01227,2024-01-01,49.00,active,USD
C01228,2024-01-01,49.00,active,USD
C01229,2024-01-01,49.00,active,USD
C01230,2024-01-01,49.00,active,USD
C01231,2024-01-01,49.00,active,USD
C01232,2024-01-01,49.00,active,USD
C01233,2024-01-01,49.00,active,USD
C01234,2024-01-01,49.00,active,USD
C01235,2024-01-01,49.00,active,USD
C01236,2024-01-01,49.00,active,USD
C01237,2024-01-01,49.00,active,USD
C01238,2024-01-01,49.00,active,USD
C01239,2024-01-01,49.00,active,USD
C01240,2024-01-01,49.00,active,USD
C01241,2024-01-01,49.00,active,USD
C01242,2024-01-01,49.00,active,USD
C01243,2024-01-01,49.00,active,USD
C01244,2024-01-01,49.00,active,USD
C01245,2024-01-01,49.00,active,USD
C01246,2024-01-01,49.00,active,USD
C01247,2024-01-01,49.00,active,USD
C01248,2024-01-01,49.00,active,USD
C01249,2024-01-01,49.00,active,USD
C01250,2024-01-01,49.00,active,USD
C01251,2024-01-01,49.00,active,USD
C01252,2024-01-01,49.00,active,USD
C01253,2024-01-01,49.00,active,USD
C01254,2024-01-01,49.00,active,USD
C01255,2024-01-01,49.00,active,USD
C01256,2024-01-01,49.00,active,USD
C01257,2024-01-01,49.00,active,USD
C01258,2024-01-01,49.00,active,USD
C01259,2024-01-01,49.00,active,USD
C01260,2024-01-01,49.00,active,USD
C01261,2024-01-01,49.00,active,USD
C01262,2024-01-01,49.00,active,USD
C01263,2024-01-01,49.00,active,USD
C01264,2024-01-01,49.00,active,USD
C01265,2024-01-01,49.00,active,USD
C01266,2024-01-01,49.00,active,USD
C01267,2024-01-01,49.00,active,USD
C01268,2024-01-01,49.00,active,USD
C01269,2024-01-01,49.00,active,USD
C01270,2024-01-01,49.00,active,USD
C01271,2024-01-01,49.00,active,USD
C01272,2024-01-01,49.00,active,USD
C01273,2024-01-01,49.00,active,USD
C01274,2024-01-01,49.00,active,USD
C01275,2024-01-01,49.00,active,USD
C01276,2024-01-01,49.00,active,USD
C01277,2024-01-01,49.00,active,USD
C01278,2024-01-01,49.00,active,USD
C01279,2024-01-01,49.00,active,USD
C01280,2024-01-01,49.00,active,USD
C01281,2024-01-01,49.00,active,USD
C01282,2024-01-01,49.00,active,USD
C01283,2024-01-01,49.00,active,USD
C01284,2024-01-01,49.00,active,USD
