customer_id,date,amount,status,currency
C000698,2024-01-01,49.00,active,USD
C000699,2024-01-01,49.00,active,USD
C000700,2024-01-01,49.00,active,USD
C000701,2024-01-01,49.00,active,USD
C000702,2024-01-01,49.00,active,USD
C000703,2024-01-01,49.00,active,USD
C000704,2024-01-01,49.00,active,USD
C000705,2024-01-01,49.00,active,USD
C000706,2024-01-01,49.00,active,USD
C000707,2024-01-01,49.00,active,USD
C000708,2024-01-01,49.00,active,USD
C000709,2024-01-01,49.00,active,USD
C000710,2024-01-01,49.00,active,USD
C000711,2024-01-01,49.00,active,USD
C000712,2024-01-01,49.00,active,USD
C000713,2024-01-01,49.00,active,USD
C000714,2024-01-01,49.00,active,USD
C000715,2024-01-01,49.00,active,USD
C000716,2024-01-01,49.00,active,USD
C000717,2024-01-01,49.00,active,USD
C000718,2024-01-01,49.00,active,USD
C000719,2024-01-01,49.00,active,USD
C000720,2024-01-01,49.00,active,USD
C000721,2024-01-01,49.00,active,USD
C000722,2024-01-01,49.00,active,USD
C000723,2024-01-01,49.00,active,USD
C000724,2024-01-01,49.00,active,USD
C000725,2024-01-01,49.00,active,USD
C000726,2024-01-01,49.00,active,USD
C000727,2024-01-01,49.00,active,USD
C000728,2024-01-01,49.00,active,USD
C000729,2024-01-01,49.00,active,USD
C000730,2024-01-01,49.00,active,USD
C000731,2024-01-01,49.00,active,USD
C000732,2024-01-01,49.00,active,USD
C000733,2024-01-01,49.00,active,USD
C000734,2024-01-01,49.00,active,USD
C000735,2024-01-01,49.00,active,USD
C000736,2024-01-01,49.00,active,USD
C000737,2024-01-01,49.00,active,USD
C000738,2024-01-01,49.00,active,USD
C000739,2024-01-01,49.00,active,USD
C000740,2024-01-01,49.00,active,USD
C000741,2024-01-01,49.00,active,USD
C000742,2024-01-01,49.00,active,USD
C000743,2024-01-01,49.00,active,USD
C000744,2024-01-01,49.00,active,USD
C000745,2024-01-01,49.00,active,USD
C000746,2024-01-01,49.00,active,USD
C000747,2024-01-01,49.00,active,USD
C000748,2024-01-01,49.00,active,USD
C000749,2024-01-01,49.00,active,USD
C000750,2024-01-01,49.00,active,USD
C000751,2024-01-01,49.00,active,USD
C000752,2024-01-01,49.00,active,USD
C000753,2024-01-01,49.00,active,USD
C000754,2024-01-01,49.00,active,USD
C000755,2024-01-01,49.00,active,USD
C000756,2024-01-01,49.00,active,USD
C000757,2024-01-01,49.00,active,USD
C000758,2024-01-01,49.00,active,USD
C000759,2024-01-01,49.00,active,USD
C000760,2024-01-01,49.00,active,USD
C000761,2024-01-01,49.00,active,USD
C000762,2024-01-01,49.00,active,USD
C000763,2024-01-01,49.00,active,USD
C000764,2024-01-01,49.00,active,USD
C000765,2024-01-01,49.00,active,USD
C000766,2024-01-01,49.00,active,USD
C000767,2024-01-01,49.00,active,USD
C000768,2024-01-01,49.00,active,USD
C000769,2024-01-01,49.00,active,USD
C000770,2024-01-01,49.00,active,USD
C000771,2024-01-01,49.00,active,USD
C000772,2024-01-01,49.00,active,USD
C000773,2024-01-01,49.00,active,USD
C000774,2024-01-01,49.00,active,USD
C000775,2024-01-01,49.00,active,USD
C000776,2024-01-01,49.00,active,USD
C000777,2024-01-01,49.00,active,USD
C000778,2024-01-01,49.00,active,USD
C000779,2024-01-01,49.00,active,USD
C000780,2024-01-01,49.00,active,USD
C000781,2024-01-01,49.00,active,USD
C000782,2024-01-01,49.00,active,USD
C000783,2024-01-01,49.00,active,USD
C000784,2024-01-01,49.00,active,USD
C000785,2024-01-01,49.00,active,USD
C000786,2024-01-01,49.00,active,USD
C000787,2024-01-01,49.00,active,USD
C000788,2024-01-01,49.00,active,USD
C000789,2024-01-01,49.00,active,USD
C000790,2024-01-01,49.00,active,USD
C000791,2024-01-01,49.00,active,USD
C000792,2024-01-01,49.00,active,USD
C000793,2024-01-01,49.00,active,USD
C000794,2024-01-01,49.00,active,USD
C000795,2024-01-01,49.00,active,USD
C000796,2024-01-01,49.00,active,USD
C000797,2024-01-01,49.00,active,USD
C000798,2024-01-01,49.00,active,USD
C000799,2024-01-01,49.00,active,USD
C000800,2024-01-01,49.00,active,USD
C000801,2024-01-01,49.00,active,USD
C000802,2024-01-01,49.00,active,USD
C000803,2024-01-01,49.00,active,USD
C000804,2024-01-01,49.00,active,USD
C000805,2024-01-01,49.00,active,USD
C000806,2024-01-01,49.00,active,USD
C000807,2024-01-01,49.00,active,USD
C000808,2024-01-01,49.00,active,USD
C000809,2024-01-01,49.00,active,USD
C000810,2024-01-01,49.00,active,USD
C000811,2024-01-01,49.00,active,USD
C000812,2024-01-01,49.00,active,USD
C000813,2024-01-01,49.00,active,USD
C000814,2024-01-01,49.00,active,USD
C000815,2024-01-01,49.00,active,USD
C000816,2024-01-01,49.00,active,USD
C000817,2024-01-01,49.00,active,USD
C000818,2024-01-01,49.00,active,USD
C000819,2024-01-01,49.00,active,USD
C000820,2024-01-01,49.00,active,USD
C000821,2024-01-01,49.00,active,USD
C000822,2024-01-01,49.00,active,USD
C000823,2024-01-01,49.00,active,USD
C000824,2024-01-01,49.00,active,USD
C000825,2024-01-01,49.00,active,USD
C000826,2024-01-01,49.00,active,USD
C000827,2024-01-01,49.00,active,USD
C000828,2024-01-01,49.00,active,USD
C000829,2024-01-01,49.00,active,USD
C000830,2024-01-01,49.00,active,USD
C000831,2024-01-01,49.00,active,USD
C000832,2024-01-01,49.00,active,USD
C000833,2024-01-01,49.00,active,USD
C000834,2024-01-01,49.00,active,USD
C000835,2024-01-01,49.00,active,USD
C000836,2024-01-01,49.00,active,USD
C000837,2024-01-01,49.00,active,USD
C000838,2024-01-01,49.00,active,USD
C000839,2024-01-01,49.00,active,USD
C000840,2024-01-01,49.00,active,USD
C000841,2024-01-01,49.00,active,USD
C000842,2024-01-01,49.00,active,USD
C000843,2024-01-01,49.00,active,USD
C000844,2024-01-01,49.00,active,USD
C000845,2024-01-01,49.00,active,USD
C000846,2024-01-01,49.00,active,USD
C000847,2024-01-01,49.00,active,USD
C000848,2024-01-01,49.00,active,USD
C000849,2024-01-01,49.00,active,USD
C000850,2024-01-01,49.00,active,USD
C000851,2024-01-01,49.00,active,USD
C000852,2024-01-01,49.00,active,USD
C000853,2024-01-01,49.00,active,USD
C000854,2024-01-01,49.00,active,USD
C000855,2024-01-01,49.00,active,USD
C000856,2024-01-01,49.00,active,USD
C000857,2024-01-01,49.00,active,USD
C000858,2024-01-01,49.00,active,USD
C000859,2024-01-01,49.00,active,USD
C000860,2024-01-01,49.00,active,USD
C000861,2024-01-01,49.00,active,USD
C000862,2024-01-01,49.00,active,USD
C000863,2024-01-01,49.00,active,USD
C000864,2024-01-01,49.00,active,USD
C000865,2024-01-01,49.00,active,USD
C000866,2024-01-01,49.00,active,USD
C000867,2024-01-01,49.00,active,USD
C000868,2024-01-01,49.00,active,USD
C000869,2024-01-01,49.00,active,USD
C000870,2024-01-01,49.00,active,USD
C000871,2024-01-01,49.00,active,USD
C000872,2024-01-01,49.00,active,USD
C000873,2024-01-01,49.00,active,USD
C000874,2024-01-01,49.00,active,USD
C000875,2024-01-01,49.00,active,USD
C000876,2024-01-01,49.00,active,USD
C000877,2024-01-01,49.00,active,USD
C000878,2024-01-01,49.00,active,USD
C000879,2024-01-01,49.00,active,USD
C000880,2024-01-01,49.00,active,USD
C000881,2024-01-01,49.00,active,USD
C000882,2024-01-01,49.00,active,USD
C000883,2024-01-01,49.00,active,USD
C000884,2024-01-01,49.00,active,USD
C000885,2024-01-01,49.00,active,USD
C000886,2024-01-01,49.00,active,USD
C000887,2024-01-01,49.00,active,USD
C000888,2024-01-01,49.00,active,USD
C000889,2024-01-01,49.00,active,USD
C000890,2024-01-01,49.00,active,USD
C000891,2024-01-01,49.00,active,USD
C000892,2024-01-01,49.00,active,USD
C000893,2024-01-01,49.00,active,USD
C000894,2024-01-01,49.00,active,USD
C000895,2024-01-01,49.00,active,USD
C000896,2024-01-01,49.00,active,USD
C000897,2024-01-01,49.00,active,USD
C000898,2024-01-01,49.00,active,USD
C000899,2024-01-01,49.00,active,USD
C000900,2024-01-01,49.00,active,USD
C000901,2024-01-01,49.00,active,USD
C000902,2024-01-01,49.00,active,USD
C000903,2024-01-01,49.00,active,USD
C000904,2024-01-01,49.00,active,USD
C000905,2024-01-01,49.00,active,USD
C000906,2024-01-01,49.00,active,USD
C000907,2024-01-01,49.00,active,USD
C000908,2024-01-01,49.00,active,USD
C000909,2024-01-01,49.00,active,USD
C000910,2024-01-01,49.00,active,USD
C000911,2024-01-01,49.00,active,USD
C000912,2024-01-01,49.00,active,USD
C000913,2024-01-01,49.00,active,USD
C000914,2024-01-01,49.00,active,USD
C000915,2024-01-01,49.00,active,USD
C000916,2024-01-01,49.00,active,USD
C000917,2024-01-01,49.00,active,USD
C000918,2024-01-01,49.00,active,USD
C000919,2024-01-01,49.00,active,USD
C000920,2024-01-01,49.00,active,USD
C000921,2024-01-01,49.00,active,USD
C000922,2024-01-01,49.00,active,USD
C000923,2024-01-01,49.00,active,USD
C000924,2024-01-01,49.00,active,USD
C000925,2024-01-01,49.00,active,USD
C000926,2024-01-01,49.00,active,USD
C000927,2024-01-01,49.00,active,USD
C000928,2024-01-01,49.00,active,USD
C000929,2024-01-01,49.00,active,USD
C000930,2024-01-01,49.00,active,USD
C000931,2024-01-01,49.00,active,USD
C000932,2024-01-01,49.00,active,USD
C000933,2024-01-01,49.00,active,USD
C000934,2024-01-01,49.00,active,USD
C000935,2024-01-01,49.00,active,USD
C000936,2024-01-01,49.00,active,USD
C000937,2024-01-01,49.00,active,USD
C000938,2024-01-01,49.00,active,USD
C000939,2024-01-01,49.00,active,USD
C000940,2024-01-01,49.00,active,USD
C000941,2024-01-01,49.00,active,USD
C000942,2024-01-01,49.00,active,USD
C000943,2024-01-01,49.00,active,USD
C000944,2024-01-01,49.00,active,USD
C000945,2024-01-01,49.00,active,USD
C000946,2024-01-01,49.00,active,USD
C000947,2024-01-01,49.00,active,USD
C000948,2024-01-01,49.00,active,USD
C000949,2024-01-01,49.00,active,USD
C000950,2024-01-01,49.00,active,USD
C000951,2024-01-01,49.00,active,USD
C000952,2024-01-01,49.00,active,USD
C000953,2024-01-01,49.00,active,USD
C000954,2024-01-01,49.00,active,USD
C000955,2024-01-01,49.00,active,USD
C000956,2024-01-01,49.00,active,USD
C000957,2024-01-01,49.00,active,USD
C000958,2024-01-01,49.00,active,USD
C000959,2024-01-01,49.00,active,USD
C000960,2024-01-01,49.00,active,USD
C000961,2024-01-01,49.00,active,USD
C000962,2024-01-01,49.00,active,USD
C000963,2024-01-01,49.00,active,USD
C000964,2024-01-01,49.00,active,USD
C000965,2024-01-01,49.00,active,USD
C000966,2024-01-01,49.00,active,USD
C000967,2024-01-01,49.00,active,USD
C000968,2024-01-01,49.00,active,USD
C000969,2024-01-01,49.00,active,USD
C000970,2024-01-01,49.00,active,USD
C000971,2024-01-01,49.00,active,USD
C000972,2024-01-01,49.00,active,USD
C000973,2024-01-01,49.00,active,USD
C000974,2024-01-01,49.00,active,USD
C000975,2024-01-01,49.00,active,USD
C000976,2024-01-01,49.00,active,USD
C000977,2024-01-01,49.00,active,USD
C000978,2024-01-01,49.00,active,USD
C000979,2024-01-01,49.00,active,USD
C000980,2024-01-01,49.00,active,USD
C000981,2024-01-01,49.00,active,USD
C000982,2024-01-01,49.00,active,USD
C000983,2024-01-01,49.00,active,USD
C000984,2024-01-01,49.00,active,USD
C000985,2024-01-01,49.00,active,USD
C000986,2024-01-01,49.00,active,USD
C000987,2024-01-01,49.00,active,USD
C000988,2024-01-01,49.00,active,USD
C000989,2024-01-01,49.00,active,USD
C000990,2024-01-01,49.00,active,USD
C000991,2024-01-01,49.00,active,USD
C000992,2024-01-01,49.00,active,USD
C000993,2024-01-01,49.00,active,USD
C000994,2024-01-01,49.00,active,USD
C000995,2024-01-01,49.00,active,USD
C000996,2024-01-01,49.00,active,USD
C000997,2024-01-01,49.00,active,USD
C000998,2024-01-01,49.00,active,USD
C000999,2024-01-01,49.00,active,USD
C001000,2024-01-01,49.00,active,USD
C001001,2024-01-01,49.00,active,USD
C001002,2024-01-01,49.00,active,USD
C001003,2024-01-01,49.00,active,USD
C001004,2024-01-01,49.00,active,USD
C001005,2024-01-01,49.00,active,USD
C001006,2024-01-01,49.00,active,USD
C001007,2024-01-01,49.00,active,USD
C001008,2024-01-01,49.00,active,USD
C001009,2024-01-01,49.00,active,USD
C001010,2024-01-01,49.00,active,USD
C001011,2024-01-01,49.00,active,USD
C001012,2024-01-01,49.00,active,USD
C001013,2024-01-01,49.00,active,USD
C001014,2024-01-01,49.00,active,USD
C001015,2024-01-01,49.00,active,USD
C001016,2024-01-01,49.00,active,USD
C001017,2024-01-01,49.00,active,USD
C001018,2024-01-01,49.00,active,USD
C001019,2024-01-01,49.00,active,USD
C001020,2024-01-01,49.00,active,USD
C001021,2024-01-01,49.00,active,USD
C001022,2024-01-01,49.00,active,USD
C001023,2024-01-01,49.00,active,USD
C001024,2024-01-01,49.00,active,USD
C001025,2024-01-01,49.00,active,USD
C001026,2024-01-01,49.00,active,USD
C001027,2024-01-01,49.00,active,USD
C001028,2024-01-01,49.00,active,USD
C001029,2024-01-01,49.00,active,USD
C001030,2024-01-01,49.00,active,USD
C001031,2024-01-01,49.00,active,USD
C001032,2024-01-01,49.00,active,USD
C001033,2024-01-01,49.00,active,USD
C001034,2024-01-01,49.00,active,USD
C001035,2024-01-01,49.00,active,USD
C001036,2024-01-01,49.00,active,USD
C001037,2024-01-01,49.00,active,USD
C001038,2024-01-01,49.00,active,USD
C001039,2024-01-01,49.00,active,USD
C001040,2024-01-01,49.00,active,USD
C001041,2024-01-01,49.00,active,USD
C001042,2024-01-01,49.00,active,USD
C001043,2024-01-01,49.00,active,USD
C001044,2024-01-01,49.00,active,USD
C001045,2024-01-01,49.00,active,USD
C001046,2024-01-01,49.00,active,USD
C001047,2024-01-01,49.00,active,USD
C001048,2024-01-01,49.00,active,USD
C001049,2024-01-01,49.00,active,USD
C001050,2024-01-01,49.00,active,USD
C001051,2024-01-01,49.00,active,USD
C001052,2024-01-01,49.00,active,USD
C001053,2024-01-01,49.00,active,USD
C001054,2024-01-01,49.00,active,USD
C001055,2024-01-01,49.00,active,USD
C001056,2024-01-01,49.00,active,USD
C001057,2024-01-01,49.00,active,USD
C001058,2024-01-01,49.00,active,USD
C001059,2024-01-01,49.00,active,USD
C001060,2024-01-01,49.00,active,USD
C001061,2024-01-01,49.00,active,USD
C001062,2024-01-01,49.00,active,USD
C001063,2024-01-01,49.00,active,USD
C001064,2024-01-01,49.00,active,USD
C001065,2024-01-01,49.00,active,USD
C001066,2024-01-01,49.00,active,USD
C001067,2024-01-01,49.00,active,USD
C001068,2024-01-01,49.00,active,USD
C001069,2024-01-01,49.00,active,USD
C001070,2024-01-01,49.00,active,USD
C001071,2024-01-01,49.00,active,USD
C001072,2024-01-01,49.00,active,USD
C001073,2024-01-01,49.00,active,USD
C001074,2024-01-01,49.00,active,USD
C001075,2024-01-01,49.00,active,USD
C001076,2024-01-01,49.00,active,USD
C001077,2024-01-01,49.00,active,USD
C001078,2024-01-01,49.00,active,USD
C001079,2024-01-01,49.00,active,USD
C001080,2024-01-01,49.00,active,USD
C001081,2024-01-01,49.00,active,USD
C001082,2024-01-01,49.00,active,USD
C001083,2024-01-01,49.00,active,USD
C001084,2024-01-01,49.00,active,USD
C001085,2024-01-01,49.00,active,USD
C001086,2024-01-01,49.00,active,USD
C001087,2024-01-01,49.00,active,USD
C001088,2024-01-01,49.00,active,USD
C001089,2024-01-01,49.00,active,USD
C001090,2024-01-01,49.00,active,USD
C001091,2024-01-01,49.00,active,USD
C001092,2024-01-01,49.00,active,USD
C001093,2024-01-01,49.00,active,USD
C001094,2024-01-01,49.00,active,USD
C001095,2024-01-01,49.00,active,USD
C001096,2024-01-01,49.00,active,USD
C001097,2024-01-01,49.00,active,USD
C001098,2024-01-01,49.00,active,USD
C001099,2024-01-01,49.00,active,USD
C001100,2024-01-01,49.00,active,USD
C001101,2024-01-01,49.00,active,USD
C001102,2024-01-01,49.00,active,USD
C001103,2024-01-01,49.00,active,USD
C001104,2024-01-01,49.00,active,USD
C001105,2024-01-01,49.00,active,USD
C001106,2024-01-01,49.00,active,USD
C001107,2024-01-01,49.00,active,USD
C001108,2024-01-01,49.00,active,USD
C001109,2024-01-01,49.00,active,USD
C001110,2024-01-01,49.00,active,USD
C001111,2024-01-01,49.00,active,USD
C001112,2024-01-01,49.00,active,USD
C001113,2024-01-01,49.00,active,USD
C001114,2024-01-01,49.00,active,USD
C001115,2024-01-01,49.00,active,USD
C001116,2024-01-01,49.00,active,USD
C001117,2024-01-01,49.00,active,USD
C001118,2024-01-01,49.00,active,USD
C001119,2024-01-01,49.00,active,USD
C001120,2024-01-01,49.00,active,USD
C001121,2024-01-01,49.00,active,USD
C001122,2024-01-01,49.00,active,USD
C001123,2024-01-01,49.00,active,USD
C001124,2024-01-01,49.00,active,USD
C001125,2024-01-01,49.00,active,USD
C001126,2024-01-01,49.00,active,USD
C001127,2024-01-01,49.00,active,USD
C001128,2024-01-01,49.00,active,USD
C001129,2024-01-01,49.00,active,USD
C001130,2024-01-01,49.00,active,USD
C001131,2024-01-01,49.00,active,USD
C001132,2024-01-01,49.00,active,USD
C001133,2024-01-01,49.00,active,USD
C001134,2024-01-01,49.00,active,USD
C001135,2024-01-01,49.00,active,USD
C001136,2024-01-01,49.00,active,USD
C001137,2024-01-01,49.00,active,USD
C001138,2024-01-01,49.00,active,USD
C001139,2024-01-01,49.00,active,USD
C001140,2024-01-01,49.00,active,USD
C001141,2024-01-01,49.00,active,USD
C001142,2024-01-01,49.00,active,USD
C001143,2024-01-01,49.00,active,USD
C001144,2024-01-01,49.00,active,USD
C001145,2024-01-01,49.00,active,USD
C001146,2024-01-01,49.00,active,USD
C001147,2024-01-01,49.00,active,USD
C001148,2024-01-01,49.00,active,USD
C001149,2024-01-01,49.00,active,USD
C001150,2024-01-01,49.00,active,USD
C001151,2024-01-01,49.00,active,USD
C001152,2024-01-01,49.00,active,USD
C001153,2024-01-01,49.00,active,USD
C001154,2024-01-01,49.00,active,USD
C001155,2024-01-01,49.00,active,USD
C001156,2024-01-01,49.00,active,USD
C001157,2024-01-01,49.00,active,USD
C001158,2024-01-01,49.00,active,USD
C001159,2024-01-01,49.00,active,USD
C001160,2024-01-01,49.00,active,USD
C001161,2024-01-01,49.00,active,USD
C001162,2024-01-01,49.00,active,USD
C001163,2024-01-01,49.00,active,USD
C001164,2024-01-01,49.00,active,USD
C001165,2024-01-01,49.00,active,USD
C001166,2024-01-01,49.00,active,USD
C001167,2024-01-01,49.00,active,USD
C001168,2024-01-01,49.00,active,USD
C001169,2024-01-01,49.00,active,USD
C001170,2024-01-01,49.00,active,USD
C001171,2024-01-01,49.00,active,USD
C001172,2024-01-01,49.00,active,USD
C001173,2024-01-01,49.00,active,USD
C001174,2024-01-01,49.00,active,USD
C001175,2024-01-01,49.00,active,USD
C001176,2024-01-01,49.00,active,USD
C001177,2024-01-01,49.00,active,USD
C001178,2024-01-01,49.00,active,USD
C001179,2024-01-01,49.00,active,USD
C001180,2024-01-01,49.00,active,USD
C001181,2024-01-01,49.00,active,USD
C001182,2024-01-01,49.00,active,USD
C001183,2024-01-01,49.00,active,USD
C001184,2024-01-01,49.00,active,USD
C001185,2024-01-01,49.00,active,USD
C001186,2024-01-01,49.00,active,USD
C001187,2024-01-01,49.00,active,USD
C001188,2024-01-01,49.00,active,USD
C001189,2024-01-01,49.00,active,USD
C001190,2024-01-01,49.00,active,USD
C001191,2024-01-01,49.00,active,USD
C001192,2024-01-01,49.00,active,USD
C001193,2024-01-01,49.00,active,USD
C001194,2024-01-01,49.00,active,USD
C001195,2024-01-01,49.00,active,USD
C001196,2024-01-01,49.00,active,USD
C001197,2024-01-01,49.00,active,USD
C001198,2024-01-01,49.00,active,USD
C001199,2024-01-01,49.00,active,USD
C001200,2024-01-01,49.00,active,USD
C001201,2024-01-01,49.00,active,USD
C001202,2024-01-01,49.00,active,USD
C001203,2024-01-01,49.00,active,USD
C001204,2024-01-01,49.00,active,USD
C001205,2024-01-01,49.00,active,USD
C001206,2024-01-01,49.00,active,USD
C001207,2024-01-01,49.00,active,USD
C001208,2024-01-01,49.00,active,USD
C001209,2024-01-01,49.00,active,USD
C001210,2024-01-01,49.00,active,USD
C001211,2024-01-01,49.00,active,USD
C001212,2024-01-01,49.00,active,USD
C001213,2024-01-01,49.00,active,USD
C001214,2024-01-01,49.00,active,USD
C001215,2024-01-01,49.00,active,USD
C001216,2024-01-01,49.00,active,USD
C001217,2024-01-01,49.00,active,USD
C001218,2024-01-01,49.00,active,USD
C001219,2024-01-01,49.00,active,USD
C001220,2024-01-01,49.00,active,USD
C001221,2024-01-01,49.00,active,USD
C001222,2024-01-01,49.00,active,USD
C001223,2024-01-01,49.00,active,USD
C001224,2024-01-01,49.00,active,USD
C001225,2024-01-01,49.00,active,USD
C001226,2024-01-01,49.00,active,USD
C001227,2024-01-01,49.00,active,USD
C001228,2024-01-01,49.00,active,USD
C001229,2024-01-01,49.00,active,USD
C001230,2024-01-01,49.00,active,USD
C001231,2024-01-01,49.00,active,USD
C001232,2024-01-01,49.00,active,USD
C001233,2024-01-01,49.00,active,USD
C001234,2024-01-01,49.00,active,USD
C001235,2024-01-01,49.00,active,USD
C001236,2024-01-01,49.00,active,USD
C001237,2024-01-01,49.00,active,USD
C001238,2024-01-01,49.00,active,USD
C001239,2024-01-01,49.00,active,USD
C001240,2024-01-01,49.00,active,USD
C001241,2024-01-01,49.00,active,USD
C001242,2024-01-01,49.00,active,USD
C001243,2024-01-01,49.00,active,USD
C001244,2024-01-01,49.00,active,USD
C001245,2024-01-01,49.00,active,USD
C001246,2024-01-01,49.00,active,USD
C001247,2024-01-01,49.00,active,USD
C001248,2024-01-01,49.00,active,USD
